source,Source token Count,dialog,Generated Summary,Generated Summary token count,Gold Tags,Gold tags Count,Summary Prediction Tags,Summary Prediction tags Count,Total Prediction token Count,match
"Anne : You were right , he was lying to me : / Irene : Oh no , what happened ? Jane : who ? that Mark guy ? Anne : yeah , he told me he's 30 , today I saw his passport - he's 40 Irene : You sure it's so important ? Anne : he lied to me Irene <SEP> Mark lied to Anne about his age . He's 40 now . <EOS>",76,"Anne : You were right , he was lying to me : / Irene : Oh no , what happened ? Jane : who ? that Mark guy ? Anne : yeah , he told me he's 30 , today I saw his passport - he's 40 Irene : You sure it's so important ? Anne : he lied to me Irene",Mark lied to Anne about his age . He's 40 now . <EOS>,13,O O O O O O O O O O O O O,13,O O O O O O O O O O O O O,13,76,True
Myah : <file_photo> Selah : I can't see the phone number very well . Rewrite it plz Myah : <file_photo> Selah : The phone of that person is off <SEP> Myah sends Selah a photo and a phone number . The phone of that person is off . <EOS>,49,Myah : <file_photo> Selah : I can't see the phone number very well . Rewrite it plz Myah : <file_photo> Selah : The phone of that person is off,Myah sends Selah a photo and a phone number . The phone of that person is off . <EOS>,19,O O O O O O O O O O O O O O O O O O M,19,O O O O O O O O O O O O O O O O O O O,19,49,False
Myah : <file_photo> Selah : I can't see the phone number very well . Rewrite it plz Myah : <file_photo> Selah : The phone of that person is off <SEP> Selah can't see the phone number of that person . <EOS>,41,Myah : <file_photo> Selah : I can't see the phone number very well . Rewrite it plz Myah : <file_photo> Selah : The phone of that person is off,Selah can't see the phone number of that person . <EOS>,11,O O O O O O O O O O M,11,O O O O O O O O O O O,11,41,False
Myah : <file_photo> Selah : I can't see the phone number very well . Rewrite it plz Myah : <file_photo> Selah : The phone of that person is off <SEP> Selah can't see the phone number very well . <EOS>,40,Myah : <file_photo> Selah : I can't see the phone number very well . Rewrite it plz Myah : <file_photo> Selah : The phone of that person is off,Selah can't see the phone number very well . <EOS>,10,O O O O O O O O O M,10,O O O O O O O O O O,10,40,False
Myah : <file_photo> Selah : I can't see the phone number very well . Rewrite it plz Myah : <file_photo> Selah : The phone of that person is off <SEP> Selah can't see the phone number of the person . <EOS>,41,Myah : <file_photo> Selah : I can't see the phone number very well . Rewrite it plz Myah : <file_photo> Selah : The phone of that person is off,Selah can't see the phone number of the person . <EOS>,11,O O O O O O O O O O M,11,O O O O O O O O O O O,11,41,False
Myah : <file_photo> Selah : I can't see the phone number very well . Rewrite it plz Myah : <file_photo> Selah : The phone of that person is off <SEP> Myah asks Selah to change the phone number on the file . <EOS>,43,Myah : <file_photo> Selah : I can't see the phone number very well . Rewrite it plz Myah : <file_photo> Selah : The phone of that person is off,Myah asks Selah to change the phone number on the file . <EOS>,13,O O O O C C C C C C C O M,13,O O O O O O O O O O O O O,13,43,False
Myah : <file_photo> Selah : I can't see the phone number very well . Rewrite it plz Myah : <file_photo> Selah : The phone of that person is off <SEP> Selah can't see the phone number of the person Myah sent her . <EOS>,44,Myah : <file_photo> Selah : I can't see the phone number very well . Rewrite it plz Myah : <file_photo> Selah : The phone of that person is off,Selah can't see the phone number of the person Myah sent her . <EOS>,14,O O O O O O O O O O O O O M,14,O O O O O O O O O O O O O O,14,44,False
"Eric : Hey Bella , What happened today in boss's room ? ? Was he angry ? ? Bella : NO NO ! ! ! He wasn't angry at all . . He actually appreciated on our brave deccision to dismiss the request of client . . Eric : REALLY ! ! He appreciated this decision . . Bella : Yeah he really did . . I too was astounded by his reaction . . . Eric : What could possibly lead to this ? ? I mean , they were potential clients . . . Bella : What he told me was that he was looking forward to bring in new clients which were our current client's competitor . . Eric : Oh that could possibly be the reason . Well anyways you got appreciation xD congo Bella : hahaha Blessing in disguise xD <SEP> Eric and Bella's boss was in the room today . He appreciated their decision to dismiss the request of a client . He was looking forward to bring in new clients which were their current client's competitor . <EOS>",185,"Eric : Hey Bella , What happened today in boss's room ? ? Was he angry ? ? Bella : NO NO ! ! ! He wasn't angry at all . . He actually appreciated on our brave deccision to dismiss the request of client . . Eric : REALLY ! ! He appreciated this decision . . Bella : Yeah he really did . . I too was astounded by his reaction . . . Eric : What could possibly lead to this ? ? I mean , they were potential clients . . . Bella : What he told me was that he was looking forward to bring in new clients which were our current client's competitor . . Eric : Oh that could possibly be the reason . Well anyways you got appreciation xD congo Bella : hahaha Blessing in disguise xD",Eric and Bella's boss was in the room today . He appreciated their decision to dismiss the request of a client . He was looking forward to bring in new clients which were their current client's competitor . <EOS>,39,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39,185,True
"Eric : Hey Bella , What happened today in boss's room ? ? Was he angry ? ? Bella : NO NO ! ! ! He wasn't angry at all . . He actually appreciated on our brave deccision to dismiss the request of client . . Eric : REALLY ! ! He appreciated this decision . . Bella : Yeah he really did . . I too was astounded by his reaction . . . Eric : What could possibly lead to this ? ? I mean , they were potential clients . . . Bella : What he told me was that he was looking forward to bring in new clients which were our current client's competitor . . Eric : Oh that could possibly be the reason . Well anyways you got appreciation xD congo Bella : hahaha Blessing in disguise xD <SEP> Eric's boss really appreciated his team's decision to dismiss the request of client . He was looking forward to bring in new clients . <EOS>",171,"Eric : Hey Bella , What happened today in boss's room ? ? Was he angry ? ? Bella : NO NO ! ! ! He wasn't angry at all . . He actually appreciated on our brave deccision to dismiss the request of client . . Eric : REALLY ! ! He appreciated this decision . . Bella : Yeah he really did . . I too was astounded by his reaction . . . Eric : What could possibly lead to this ? ? I mean , they were potential clients . . . Bella : What he told me was that he was looking forward to bring in new clients which were our current client's competitor . . Eric : Oh that could possibly be the reason . Well anyways you got appreciation xD congo Bella : hahaha Blessing in disguise xD",Eric's boss really appreciated his team's decision to dismiss the request of client . He was looking forward to bring in new clients . <EOS>,25,O O O O W W O O O O O O O O O O O O O O O O O O M,25,O O O O O O O O O O O O O O O O O O O O O O O O O,25,171,False
"Eric : Hey Bella , What happened today in boss's room ? ? Was he angry ? ? Bella : NO NO ! ! ! He wasn't angry at all . . He actually appreciated on our brave deccision to dismiss the request of client . . Eric : REALLY ! ! He appreciated this decision . . Bella : Yeah he really did . . I too was astounded by his reaction . . . Eric : What could possibly lead to this ? ? I mean , they were potential clients . . . Bella : What he told me was that he was looking forward to bring in new clients which were our current client's competitor . . Eric : Oh that could possibly be the reason . Well anyways you got appreciation xD congo Bella : hahaha Blessing in disguise xD <SEP> Bella was astounded by boss's reaction to the dismissal of a client . He was looking forward to bringing in new clients . <EOS>",170,"Eric : Hey Bella , What happened today in boss's room ? ? Was he angry ? ? Bella : NO NO ! ! ! He wasn't angry at all . . He actually appreciated on our brave deccision to dismiss the request of client . . Eric : REALLY ! ! He appreciated this decision . . Bella : Yeah he really did . . I too was astounded by his reaction . . . Eric : What could possibly lead to this ? ? I mean , they were potential clients . . . Bella : What he told me was that he was looking forward to bring in new clients which were our current client's competitor . . Eric : Oh that could possibly be the reason . Well anyways you got appreciation xD congo Bella : hahaha Blessing in disguise xD",Bella was astounded by boss's reaction to the dismissal of a client . He was looking forward to bringing in new clients . <EOS>,24,O O O O O O O O O O O O O O O O O O O O O O O M,24,O O O O O O O O O O O O O O O O O O O O O O O O,24,170,False
"Eric : Hey Bella , What happened today in boss's room ? ? Was he angry ? ? Bella : NO NO ! ! ! He wasn't angry at all . . He actually appreciated on our brave deccision to dismiss the request of client . . Eric : REALLY ! ! He appreciated this decision . . Bella : Yeah he really did . . I too was astounded by his reaction . . . Eric : What could possibly lead to this ? ? I mean , they were potential clients . . . Bella : What he told me was that he was looking forward to bring in new clients which were our current client's competitor . . Eric : Oh that could possibly be the reason . Well anyways you got appreciation xD congo Bella : hahaha Blessing in disguise xD <SEP> boss was very happy with Bella's decision to dismiss the request of client . <EOS>",161,"Eric : Hey Bella , What happened today in boss's room ? ? Was he angry ? ? Bella : NO NO ! ! ! He wasn't angry at all . . He actually appreciated on our brave deccision to dismiss the request of client . . Eric : REALLY ! ! He appreciated this decision . . Bella : Yeah he really did . . I too was astounded by his reaction . . . Eric : What could possibly lead to this ? ? I mean , they were potential clients . . . Bella : What he told me was that he was looking forward to bring in new clients which were our current client's competitor . . Eric : Oh that could possibly be the reason . Well anyways you got appreciation xD congo Bella : hahaha Blessing in disguise xD",boss was very happy with Bella's decision to dismiss the request of client . <EOS>,15,O O O O O O O O O O O O O O M,15,O O O O O O O O O O O O O O O,15,161,False
"Eric : Hey Bella , What happened today in boss's room ? ? Was he angry ? ? Bella : NO NO ! ! ! He wasn't angry at all . . He actually appreciated on our brave deccision to dismiss the request of client . . Eric : REALLY ! ! He appreciated this decision . . Bella : Yeah he really did . . I too was astounded by his reaction . . . Eric : What could possibly lead to this ? ? I mean , they were potential clients . . . Bella : What he told me was that he was looking forward to bring in new clients which were our current client's competitor . . Eric : Oh that could possibly be the reason . Well anyways you got appreciation xD congo Bella : hahaha Blessing in disguise xD <SEP> Bella and Eric's boss appreciated their decision to dismiss the request of the client . He was looking forward to bring in new clients which were their current client's competitor . <EOS>",178,"Eric : Hey Bella , What happened today in boss's room ? ? Was he angry ? ? Bella : NO NO ! ! ! He wasn't angry at all . . He actually appreciated on our brave deccision to dismiss the request of client . . Eric : REALLY ! ! He appreciated this decision . . Bella : Yeah he really did . . I too was astounded by his reaction . . . Eric : What could possibly lead to this ? ? I mean , they were potential clients . . . Bella : What he told me was that he was looking forward to bring in new clients which were our current client's competitor . . Eric : Oh that could possibly be the reason . Well anyways you got appreciation xD congo Bella : hahaha Blessing in disguise xD",Bella and Eric's boss appreciated their decision to dismiss the request of the client . He was looking forward to bring in new clients which were their current client's competitor . <EOS>,32,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,178,True
"Eric : Hey Bella , What happened today in boss's room ? ? Was he angry ? ? Bella : NO NO ! ! ! He wasn't angry at all . . He actually appreciated on our brave deccision to dismiss the request of client . . Eric : REALLY ! ! He appreciated this decision . . Bella : Yeah he really did . . I too was astounded by his reaction . . . Eric : What could possibly lead to this ? ? I mean , they were potential clients . . . Bella : What he told me was that he was looking forward to bring in new clients which were our current client's competitor . . Eric : Oh that could possibly be the reason . Well anyways you got appreciation xD congo Bella : hahaha Blessing in disguise xD <SEP> Bella and Eric are surprised by the boss's reaction today . It could be due to the fact that the boss wanted to bring in new clients for his current client . <EOS>",179,"Eric : Hey Bella , What happened today in boss's room ? ? Was he angry ? ? Bella : NO NO ! ! ! He wasn't angry at all . . He actually appreciated on our brave deccision to dismiss the request of client . . Eric : REALLY ! ! He appreciated this decision . . Bella : Yeah he really did . . I too was astounded by his reaction . . . Eric : What could possibly lead to this ? ? I mean , they were potential clients . . . Bella : What he told me was that he was looking forward to bring in new clients which were our current client's competitor . . Eric : Oh that could possibly be the reason . Well anyways you got appreciation xD congo Bella : hahaha Blessing in disguise xD",Bella and Eric are surprised by the boss's reaction today . It could be due to the fact that the boss wanted to bring in new clients for his current client . <EOS>,33,O O O O O O O O O O O O O O O O O O O O O O O O O O O C C C C O M,33,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,33,179,False
"Ben : Where are you ? Emma : at the rare of the bus Ben : why ? Emma : there are some free seats here Emma : so I can have a nap even Ben : good idea Emma : when are we going to arrive to NY ? Ben : around 4 . 30 PM Emma : if traffic is not crazy Ben : right , we will see Emma : could you come here and wake me up around 4 . 15 ? Ben : sure Emma : thanks ! Ben : sleep well Emma : I'll try <SEP> Emma is at the rare of the bus . Ben and Emma are going to arrive to NY around 4 . 30 PM . Ben will come and wake Emma up at 4 . 15 PM . <EOS>",140,"Ben : Where are you ? Emma : at the rare of the bus Ben : why ? Emma : there are some free seats here Emma : so I can have a nap even Ben : good idea Emma : when are we going to arrive to NY ? Ben : around 4 . 30 PM Emma : if traffic is not crazy Ben : right , we will see Emma : could you come here and wake me up around 4 . 15 ? Ben : sure Emma : thanks ! Ben : sleep well Emma : I'll try",Emma is at the rare of the bus . Ben and Emma are going to arrive to NY around 4 . 30 PM . Ben will come and wake Emma up at 4 . 15 PM . <EOS>,38,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O M,38,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,38,140,False
"Ben : Where are you ? Emma : at the rare of the bus Ben : why ? Emma : there are some free seats here Emma : so I can have a nap even Ben : good idea Emma : when are we going to arrive to NY ? Ben : around 4 . 30 PM Emma : if traffic is not crazy Ben : right , we will see Emma : could you come here and wake me up around 4 . 15 ? Ben : sure Emma : thanks ! Ben : sleep well Emma : I'll try <SEP> Emma is at the rare seat of the bus . Ben will come and wake her up at 4 . 15 . They are going to arrive to NY around 4 . 30 PM . <EOS>",138,"Ben : Where are you ? Emma : at the rare of the bus Ben : why ? Emma : there are some free seats here Emma : so I can have a nap even Ben : good idea Emma : when are we going to arrive to NY ? Ben : around 4 . 30 PM Emma : if traffic is not crazy Ben : right , we will see Emma : could you come here and wake me up around 4 . 15 ? Ben : sure Emma : thanks ! Ben : sleep well Emma : I'll try",Emma is at the rare seat of the bus . Ben will come and wake her up at 4 . 15 . They are going to arrive to NY around 4 . 30 PM . <EOS>,36,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O M,36,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,36,138,False
"Ben : Where are you ? Emma : at the rare of the bus Ben : why ? Emma : there are some free seats here Emma : so I can have a nap even Ben : good idea Emma : when are we going to arrive to NY ? Ben : around 4 . 30 PM Emma : if traffic is not crazy Ben : right , we will see Emma : could you come here and wake me up around 4 . 15 ? Ben : sure Emma : thanks ! Ben : sleep well Emma : I'll try <SEP> Emma is at the rare of the bus . Ben will wake her up around 4 . 15 PM . <EOS>",123,"Ben : Where are you ? Emma : at the rare of the bus Ben : why ? Emma : there are some free seats here Emma : so I can have a nap even Ben : good idea Emma : when are we going to arrive to NY ? Ben : around 4 . 30 PM Emma : if traffic is not crazy Ben : right , we will see Emma : could you come here and wake me up around 4 . 15 ? Ben : sure Emma : thanks ! Ben : sleep well Emma : I'll try",Emma is at the rare of the bus . Ben will wake her up around 4 . 15 PM . <EOS>,21,O O O O O O O O O O O O O O O O O O O O M,21,O O O O O O O O O O O O O O O O O O O O O,21,123,False
"Ben : Where are you ? Emma : at the rare of the bus Ben : why ? Emma : there are some free seats here Emma : so I can have a nap even Ben : good idea Emma : when are we going to arrive to NY ? Ben : around 4 . 30 PM Emma : if traffic is not crazy Ben : right , we will see Emma : could you come here and wake me up around 4 . 15 ? Ben : sure Emma : thanks ! Ben : sleep well Emma : I'll try <SEP> Emma is at the rare of the bus . She will take a nap . Ben will come and wake Emma up around 4 . 15 . <EOS>",130,"Ben : Where are you ? Emma : at the rare of the bus Ben : why ? Emma : there are some free seats here Emma : so I can have a nap even Ben : good idea Emma : when are we going to arrive to NY ? Ben : around 4 . 30 PM Emma : if traffic is not crazy Ben : right , we will see Emma : could you come here and wake me up around 4 . 15 ? Ben : sure Emma : thanks ! Ben : sleep well Emma : I'll try",Emma is at the rare of the bus . She will take a nap . Ben will come and wake Emma up around 4 . 15 . <EOS>,28,O O O O O O O O O O O O O O O O O O O O O O O O O O O M,28,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,28,130,False
"Ben : Where are you ? Emma : at the rare of the bus Ben : why ? Emma : there are some free seats here Emma : so I can have a nap even Ben : good idea Emma : when are we going to arrive to NY ? Ben : around 4 . 30 PM Emma : if traffic is not crazy Ben : right , we will see Emma : could you come here and wake me up around 4 . 15 ? Ben : sure Emma : thanks ! Ben : sleep well Emma : I'll try <SEP> Adam and Ben are going to NY around 4 . 30 pm . Emma will wake Ben up around 4 . 15 . <EOS>",126,"Ben : Where are you ? Emma : at the rare of the bus Ben : why ? Emma : there are some free seats here Emma : so I can have a nap even Ben : good idea Emma : when are we going to arrive to NY ? Ben : around 4 . 30 PM Emma : if traffic is not crazy Ben : right , we will see Emma : could you come here and wake me up around 4 . 15 ? Ben : sure Emma : thanks ! Ben : sleep well Emma : I'll try",Adam and Ben are going to NY around 4 . 30 pm . Emma will wake Ben up around 4 . 15 . <EOS>,24,W O O O O O O O O O O O O W O O W O O O O O O M,24,O O O O O O O O O O O O O O O O O O O O O O O O,24,126,False
"Ben : Where are you ? Emma : at the rare of the bus Ben : why ? Emma : there are some free seats here Emma : so I can have a nap even Ben : good idea Emma : when are we going to arrive to NY ? Ben : around 4 . 30 PM Emma : if traffic is not crazy Ben : right , we will see Emma : could you come here and wake me up around 4 . 15 ? Ben : sure Emma : thanks ! Ben : sleep well Emma : I'll try <SEP> Emma is waiting for Ben at the rare of the bus . They are going to arrive to NY around 4 . 30 . Emma will try to sleep well . <EOS>",134,"Ben : Where are you ? Emma : at the rare of the bus Ben : why ? Emma : there are some free seats here Emma : so I can have a nap even Ben : good idea Emma : when are we going to arrive to NY ? Ben : around 4 . 30 PM Emma : if traffic is not crazy Ben : right , we will see Emma : could you come here and wake me up around 4 . 15 ? Ben : sure Emma : thanks ! Ben : sleep well Emma : I'll try",Emma is waiting for Ben at the rare of the bus . They are going to arrive to NY around 4 . 30 . Emma will try to sleep well . <EOS>,32,O O C C C O O O O O O O O O O O O O O O O O O O O O O O O C O M,32,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,134,False
"Jesse : I have an idea that'll cheer u up ! Melvin : What is it ? Jesse : I was thinking about doing something 4 the less fortunate this year . Lee : Gr8 idea ! Anything in mind ? Maxine : So no presents 4 me ? : ( Jesse : U'll get ur presents , no worries ; ) Maxine : Phew ! Was getting a bit worried for a moment ; ) Melvin : Bt what do u have in store ? Jesse : Well , have u heard about the Refuge ? Lee : No . What's that ? Melvin : That's the Christmas foundation to help women and children ? Maxine : I think I've heard of them . So what about them ? Jesse : That's right ! They help women and children who escape from abuse . And every year they post wish lists of such ppl online and I thought that we could choose one and chip in . Melvin : That's a great idea ! Lee : Count me in ! Maxine : Me too . Jesse : Have a look at these 3 lists : <file_other> <file_other> <file_other> Lee : I think the second one would be the easiest to arrange . Maxine : Agree . Melvin : What about number 3 ? A bit ambitious , but if we pull together , we'll manage . Jesse : Actually , I'm in for the 3rd one . Maxine : I think the 2nd list would be better . The items cos more or less the same and we can easily divide it . Melvin : But if we agree to chip in the same amount of money , we can deal with the 3rd one easily . Lee : Come to think of it , the 3rd one is not that bad . A bit of planning and logistics and were good to go . Jesse : So it's settled ? Melvin : Yup . Lee : Sure . Maxine : Fine . <SEP> Jesse , Lee and Maxine are going to donate to the Refuge this year . <EOS>",361,"Jesse : I have an idea that'll cheer u up ! Melvin : What is it ? Jesse : I was thinking about doing something 4 the less fortunate this year . Lee : Gr8 idea ! Anything in mind ? Maxine : So no presents 4 me ? : ( Jesse : U'll get ur presents , no worries ; ) Maxine : Phew ! Was getting a bit worried for a moment ; ) Melvin : Bt what do u have in store ? Jesse : Well , have u heard about the Refuge ? Lee : No . What's that ? Melvin : That's the Christmas foundation to help women and children ? Maxine : I think I've heard of them . So what about them ? Jesse : That's right ! They help women and children who escape from abuse . And every year they post wish lists of such ppl online and I thought that we could choose one and chip in . Melvin : That's a great idea ! Lee : Count me in ! Maxine : Me too . Jesse : Have a look at these 3 lists : <file_other> <file_other> <file_other> Lee : I think the second one would be the easiest to arrange . Maxine : Agree . Melvin : What about number 3 ? A bit ambitious , but if we pull together , we'll manage . Jesse : Actually , I'm in for the 3rd one . Maxine : I think the 2nd list would be better . The items cos more or less the same and we can easily divide it . Melvin : But if we agree to chip in the same amount of money , we can deal with the 3rd one easily . Lee : Come to think of it , the 3rd one is not that bad . A bit of planning and logistics and were good to go . Jesse : So it's settled ? Melvin : Yup . Lee : Sure . Maxine : Fine .","Jesse , Lee and Maxine are going to donate to the Refuge this year . <EOS>",16,O O O O O O O O O O O O O O O M,16,O O O O O O O O O O O O O O O O,16,361,False
"Jesse : I have an idea that'll cheer u up ! Melvin : What is it ? Jesse : I was thinking about doing something 4 the less fortunate this year . Lee : Gr8 idea ! Anything in mind ? Maxine : So no presents 4 me ? : ( Jesse : U'll get ur presents , no worries ; ) Maxine : Phew ! Was getting a bit worried for a moment ; ) Melvin : Bt what do u have in store ? Jesse : Well , have u heard about the Refuge ? Lee : No . What's that ? Melvin : That's the Christmas foundation to help women and children ? Maxine : I think I've heard of them . So what about them ? Jesse : That's right ! They help women and children who escape from abuse . And every year they post wish lists of such ppl online and I thought that we could choose one and chip in . Melvin : That's a great idea ! Lee : Count me in ! Maxine : Me too . Jesse : Have a look at these 3 lists : <file_other> <file_other> <file_other> Lee : I think the second one would be the easiest to arrange . Maxine : Agree . Melvin : What about number 3 ? A bit ambitious , but if we pull together , we'll manage . Jesse : Actually , I'm in for the 3rd one . Maxine : I think the 2nd list would be better . The items cos more or less the same and we can easily divide it . Melvin : But if we agree to chip in the same amount of money , we can deal with the 3rd one easily . Lee : Come to think of it , the 3rd one is not that bad . A bit of planning and logistics and were good to go . Jesse : So it's settled ? Melvin : Yup . Lee : Sure . Maxine : Fine . <SEP> Jesse , Melvin , Lee and Maxine are going to chip in for the Christmas presents for women and children who escape from abuse at the Refuge . <EOS>",374,"Jesse : I have an idea that'll cheer u up ! Melvin : What is it ? Jesse : I was thinking about doing something 4 the less fortunate this year . Lee : Gr8 idea ! Anything in mind ? Maxine : So no presents 4 me ? : ( Jesse : U'll get ur presents , no worries ; ) Maxine : Phew ! Was getting a bit worried for a moment ; ) Melvin : Bt what do u have in store ? Jesse : Well , have u heard about the Refuge ? Lee : No . What's that ? Melvin : That's the Christmas foundation to help women and children ? Maxine : I think I've heard of them . So what about them ? Jesse : That's right ! They help women and children who escape from abuse . And every year they post wish lists of such ppl online and I thought that we could choose one and chip in . Melvin : That's a great idea ! Lee : Count me in ! Maxine : Me too . Jesse : Have a look at these 3 lists : <file_other> <file_other> <file_other> Lee : I think the second one would be the easiest to arrange . Maxine : Agree . Melvin : What about number 3 ? A bit ambitious , but if we pull together , we'll manage . Jesse : Actually , I'm in for the 3rd one . Maxine : I think the 2nd list would be better . The items cos more or less the same and we can easily divide it . Melvin : But if we agree to chip in the same amount of money , we can deal with the 3rd one easily . Lee : Come to think of it , the 3rd one is not that bad . A bit of planning and logistics and were good to go . Jesse : So it's settled ? Melvin : Yup . Lee : Sure . Maxine : Fine .","Jesse , Melvin , Lee and Maxine are going to chip in for the Christmas presents for women and children who escape from abuse at the Refuge . <EOS>",29,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,29,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,29,374,True
"Jesse : I have an idea that'll cheer u up ! Melvin : What is it ? Jesse : I was thinking about doing something 4 the less fortunate this year . Lee : Gr8 idea ! Anything in mind ? Maxine : So no presents 4 me ? : ( Jesse : U'll get ur presents , no worries ; ) Maxine : Phew ! Was getting a bit worried for a moment ; ) Melvin : Bt what do u have in store ? Jesse : Well , have u heard about the Refuge ? Lee : No . What's that ? Melvin : That's the Christmas foundation to help women and children ? Maxine : I think I've heard of them . So what about them ? Jesse : That's right ! They help women and children who escape from abuse . And every year they post wish lists of such ppl online and I thought that we could choose one and chip in . Melvin : That's a great idea ! Lee : Count me in ! Maxine : Me too . Jesse : Have a look at these 3 lists : <file_other> <file_other> <file_other> Lee : I think the second one would be the easiest to arrange . Maxine : Agree . Melvin : What about number 3 ? A bit ambitious , but if we pull together , we'll manage . Jesse : Actually , I'm in for the 3rd one . Maxine : I think the 2nd list would be better . The items cos more or less the same and we can easily divide it . Melvin : But if we agree to chip in the same amount of money , we can deal with the 3rd one easily . Lee : Come to think of it , the 3rd one is not that bad . A bit of planning and logistics and were good to go . Jesse : So it's settled ? Melvin : Yup . Lee : Sure . Maxine : Fine . <SEP> Jesse , Melvin , Lee and Maxine are going to chip in for the Refuge's Christmas foundation to help women and children who escape from abuse . <EOS>",373,"Jesse : I have an idea that'll cheer u up ! Melvin : What is it ? Jesse : I was thinking about doing something 4 the less fortunate this year . Lee : Gr8 idea ! Anything in mind ? Maxine : So no presents 4 me ? : ( Jesse : U'll get ur presents , no worries ; ) Maxine : Phew ! Was getting a bit worried for a moment ; ) Melvin : Bt what do u have in store ? Jesse : Well , have u heard about the Refuge ? Lee : No . What's that ? Melvin : That's the Christmas foundation to help women and children ? Maxine : I think I've heard of them . So what about them ? Jesse : That's right ! They help women and children who escape from abuse . And every year they post wish lists of such ppl online and I thought that we could choose one and chip in . Melvin : That's a great idea ! Lee : Count me in ! Maxine : Me too . Jesse : Have a look at these 3 lists : <file_other> <file_other> <file_other> Lee : I think the second one would be the easiest to arrange . Maxine : Agree . Melvin : What about number 3 ? A bit ambitious , but if we pull together , we'll manage . Jesse : Actually , I'm in for the 3rd one . Maxine : I think the 2nd list would be better . The items cos more or less the same and we can easily divide it . Melvin : But if we agree to chip in the same amount of money , we can deal with the 3rd one easily . Lee : Come to think of it , the 3rd one is not that bad . A bit of planning and logistics and were good to go . Jesse : So it's settled ? Melvin : Yup . Lee : Sure . Maxine : Fine .","Jesse , Melvin , Lee and Maxine are going to chip in for the Refuge's Christmas foundation to help women and children who escape from abuse . <EOS>",28,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,28,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,28,373,True
